timestamp,161,162,186,236,237,161_predicted,162_predicted,186_predicted,236_predicted,237_predicted
3/19/2022 6:00,12,33,43,24,19,18.892702,25.807632,45.95887,28.023682,23.0921
3/19/2022 7:00,19,42,61,43,32,23.319763,39.014954,61.21327,48.415394,42.11664
3/19/2022 8:00,36,53,66,96,79,42.3006,61.431675,80.7481,90.32675,78.38952
3/19/2022 9:00,102,96,100,124,121,69.02331,101.06938,122.20194,138.64784,126.39439
3/19/2022 10:00,120,124,135,162,178,113.73669,131.87328,176.13289,187.29709,180.91017
3/19/2022 11:00,198,187,194,199,201,149.17157,144.85959,198.54834,208.35263,211.38373
3/19/2022 12:00,241,195,233,265,244,186.19902,158.54851,207.96277,248.7546,258.57587
3/19/2022 13:00,250,153,220,288,286,214.37024,165.31041,212.11516,267.42096,290.77914
3/19/2022 14:00,272,171,224,250,290,237.1659,171.3894,214.91188,266.8568,306.6321
3/19/2022 15:00,350,212,206,242,331,249.61418,179.98203,219.98253,258.21005,304.9205
3/19/2022 16:00,320,183,189,218,319,272.65128,195.79205,241.34613,262.36984,314.24536
3/19/2022 17:00,345,211,192,293,334,284.7686,210.34433,254.57977,259.43384,311.40375
3/19/2022 18:00,322,187,206,287,296,279.0029,217.55661,256.0363,263.33618,310.85385
3/19/2022 19:00,246,203,179,253,228,243.48761,200.66443,235.19872,230.66261,276.409
3/19/2022 20:00,185,170,162,161,222,182.14948,169.58951,205.27864,172.89825,220.1633
3/19/2022 21:00,205,183,157,182,184,159.42545,151.40259,179.63919,137.8879,190.23894
3/19/2022 22:00,222,167,134,156,221,162.73778,143.70673,157.59154,116.75182,181.24846
3/19/2022 23:00,170,115,108,87,132,161.30406,139.04593,137.8488,100.510635,168.35811
3/20/2022 0:00,79,82,96,47,72,120.28578,109.15881,111.1769,66.39928,112.19667
3/20/2022 1:00,37,56,120,28,34,54.77077,62.85404,83.58224,28.202555,45.405342
3/20/2022 2:00,27,36,85,8,14,28.128826,39.8705,67.94003,11.922729,21.07827
3/20/2022 3:00,12,19,50,7,15,16.767815,21.808899,47.453773,7.62742,10.010606
3/20/2022 4:00,17,15,38,7,10,8.110854,11.9086,28.523111,4.583674,5.1981606
3/20/2022 5:00,14,16,23,13,7,7.6538305,11.242101,24.465708,7.4019675,6.8874226
3/20/2022 6:00,20,21,15,26,18,14.310013,19.29265,34.292873,18.175621,15.089743
3/20/2022 7:00,27,22,32,49,39,16.277855,21.44206,36.2242,24.984222,20.487373
3/20/2022 8:00,40,41,44,85,77,20.569233,35.098907,46.78604,44.06056,39.026653
3/20/2022 9:00,63,60,58,138,110,59.083023,83.47738,106.17211,104.98656,97.859604
3/20/2022 10:00,78,70,114,183,179,101.06087,114.30024,152.757,145.3689,142.88736
3/20/2022 11:00,93,71,128,195,237,140.4378,131.30641,173.50998,180.2632,186.64787
3/20/2022 12:00,120,85,130,201,213,154.76697,131.6914,167.05772,196.97278,209.85742
3/20/2022 13:00,211,122,134,267,248,158.87454,123.93762,151.15117,191.77084,214.94984
3/20/2022 14:00,225,149,211,295,288,164.87923,125.48814,144.51349,203.42162,230.33746
3/20/2022 15:00,234,165,196,244,257,192.14345,141.48032,157.21436,249.64517,278.3573
3/20/2022 16:00,267,176,205,267,293,195.3474,151.94662,187.83276,253.9664,279.26517
3/20/2022 17:00,243,185,214,256,266,195.48767,162.2481,221.07388,233.558,262.27142
3/20/2022 18:00,217,182,245,182,226,177.50024,158.80511,229.07814,204.66165,231.98216
3/20/2022 19:00,143,159,294,140,156,136.4194,147.33783,238.96468,160.46399,183.40779
3/20/2022 20:00,102,155,223,131,130,98.709785,128.74106,243.5233,122.12322,137.85152
3/20/2022 21:00,112,138,250,113,124,69.75993,106.776886,213.3236,92.46365,106.42717
3/20/2022 22:00,54,72,174,64,68,49.603485,83.047844,175.46733,60.227634,76.70175
3/20/2022 23:00,26,37,129,26,44,32.02428,57.945686,126.255936,29.912836,43.09125
3/21/2022 0:00,19,16,43,13,26,15.926127,32.386585,72.62453,11.260414,18.07512
3/21/2022 1:00,11,5,39,5,7,13.59975,16.718904,45.57941,7.6859827,10.590892
3/21/2022 2:00,5,2,29,1,2,6.50841,8.040001,27.87459,4.21326,3.7255332
3/21/2022 3:00,1,6,11,1,2,3.080395,4.1512284,17.025217,1.7522286,1.6571676
3/21/2022 4:00,5,2,25,6,2,1.7758431,2.8154879,10.132941,3.091444,1.8443664
3/21/2022 5:00,10,25,47,18,13,5.0089126,15.554033,45.77335,18.237614,16.582687
3/21/2022 6:00,27,68,212,63,34,30.699629,65.22953,213.94731,81.65012,56.21618
3/21/2022 7:00,45,137,287,172,118,56.438923,112.5382,258.02216,197.91138,145.77061
3/21/2022 8:00,127,227,248,312,295,86.80707,162.96481,271.6666,313.21072,243.65373
3/21/2022 9:00,190,204,250,303,281,139.63503,179.70496,268.03748,314.75543,286.57135
3/21/2022 10:00,159,156,200,280,281,180.77855,188.52191,246.9854,323.6741,324.80356
3/21/2022 11:00,236,155,246,300,292,219.75288,193.35986,204.80522,328.55325,340.65768
3/21/2022 12:00,295,155,213,308,347,260.0457,201.34692,201.05139,332.74335,365.3928
3/21/2022 13:00,310,187,195,320,334,276.32523,199.60336,189.11526,320.01617,370.87396
3/21/2022 14:00,362,215,162,328,371,325.9264,221.3265,198.33261,340.71548,407.5946
3/21/2022 15:00,360,224,246,314,369,351.43265,233.2044,211.60855,375.54355,411.71118
3/21/2022 16:00,385,269,169,309,349,392.35782,264.45218,186.18518,303.33643,373.38718
3/21/2022 17:00,445,352,241,240,366,448.4127,338.37775,221.03265,308.97958,389.2635
3/21/2022 18:00,541,349,188,298,347,432.28934,350.2426,235.61629,278.0397,368.2792
3/21/2022 19:00,393,308,262,167,272,393.79166,314.50067,227.90118,215.94206,311.6164
3/21/2022 20:00,297,252,189,167,213,270.62692,231.66661,173.13329,145.4317,232.5579
3/21/2022 21:00,232,182,152,128,246,200.35866,175.08693,150.50948,110.71162,191.55731
3/21/2022 22:00,175,122,131,62,129,152.65701,132.29396,120.47208,69.47745,131.77382
3/21/2022 23:00,71,73,81,43,59,94.194626,88.38205,94.51374,39.377857,75.95227
3/22/2022 0:00,34,45,34,8,22,41.11202,47.406933,60.371777,14.450897,28.84589
3/22/2022 1:00,12,9,8,3,11,18.901703,23.179811,35.254322,8.577699,9.340558
3/22/2022 2:00,10,3,13,0,5,11.251507,14.705196,28.096363,5.4323664,5.2994766
3/22/2022 3:00,4,4,7,1,2,5.310901,8.991308,18.85848,3.1230938,3.3299518
3/22/2022 4:00,4,4,17,4,2,4.6306524,7.8707247,15.4937,4.9773784,4.394865
3/22/2022 5:00,9,23,54,11,11,11.25686,19.742893,53.96865,19.254906,13.717062
3/22/2022 6:00,32,72,255,81,51,29.948027,68.09629,223.10165,80.92622,55.598377
3/22/2022 7:00,64,149,345,215,160,59.578136,133.05836,298.76205,237.56065,178.31537
3/22/2022 8:00,128,223,305,300,273,118.3356,196.07626,310.6442,344.8155,287.85657
3/22/2022 9:00,213,205,294,318,312,161.67339,203.49834,293.86908,334.64276,315.98703
3/22/2022 10:00,224,164,272,323,328,210.15265,211.78485,262.3594,335.85544,347.00073
3/22/2022 11:00,294,210,223,326,371,266.40634,228.50978,228.83408,349.98236,378.00122
3/22/2022 12:00,368,210,216,364,352,331.68204,245.97977,221.4945,355.00537,416.7353
3/22/2022 13:00,384,190,154,339,375,361.63492,246.82664,204.21255,322.14542,418.62415
3/22/2022 14:00,417,245,200,382,483,416.8261,270.887,202.31374,334.9433,452.8978
3/22/2022 15:00,420,265,216,329,417,437.96268,280.28513,216.05916,371.674,442.40543
3/22/2022 16:00,478,308,190,289,432,462.77573,307.18582,192.98016,320.5613,410.93265
3/22/2022 17:00,570,460,223,295,434,525.5836,391.93274,232.4696,342.30054,447.2054
3/22/2022 18:00,640,449,251,324,432,519.0222,424.0551,248.70375,329.81177,440.88025
3/22/2022 19:00,504,369,247,245,355,473.57187,385.9326,234.92633,252.96477,369.93976
3/22/2022 20:00,415,303,189,174,315,376.49847,318.89282,180.67763,182.03815,301.6615
3/22/2022 21:00,308,317,178,197,345,296.21265,246.79872,159.43369,131.70993,257.15778
3/22/2022 22:00,285,209,129,104,209,222.61906,178.40105,126.005005,80.31889,180.29926
3/22/2022 23:00,112,96,123,44,83,137.1532,116.77907,101.72497,47.24248,103.849915
3/23/2022 0:00,74,48,44,17,38,67.455246,64.3449,71.03293,20.602957,45.757957
3/23/2022 1:00,29,23,22,7,11,31.64928,31.923388,42.180733,8.07894,13.721235
3/23/2022 2:00,3,6,18,2,3,15.613382,16.88416,27.791826,4.6140294,6.1391315
3/23/2022 3:00,5,5,5,0,2,6.858234,9.356391,18.252087,2.105618,2.7926927
3/23/2022 4:00,4,10,12,2,4,6.9626555,7.959696,16.236706,3.1164055,2.9311364
3/23/2022 5:00,10,28,47,12,11,18.249424,27.96469,67.66222,26.504284,19.092798
3/23/2022 6:00,31,83,255,65,50,42.67574,81.520935,247.05643,105.03548,70.556984
3/23/2022 7:00,62,157,326,240,133,73.37861,147.77615,307.15576,302.12698,223.96555
3/23/2022 8:00,144,181,312,313,283,120.70829,205.05537,298.6401,375.79922,310.04227
3/23/2022 9:00,191,216,272,313,314,162.5057,210.92403,288.6051,353.0995,327.07327
3/23/2022 10:00,242,193,277,325,314,209.91055,217.9726,261.35416,348.52682,350.94702
3/23/2022 11:00,309,244,210,360,364,283.512,238.49011,229.64726,369.97522,394.38223
3/23/2022 12:00,352,249,188,345,411,345.6596,256.52792,223.02185,373.5398,430.1694
3/23/2022 13:00,408,234,189,344,425,391.63116,262.45627,211.76208,342.62927,439.37213
3/23/2022 14:00,424,300,209,357,460,456.1729,293.5265,213.15977,367.33115,487.1776
3/23/2022 15:00,457,275,187,353,458,471.6822,305.67633,228.99348,406.59277,476.73615
3/23/2022 16:00,575,357,176,368,490,477.67606,319.87527,207.04997,339.88037,431.0454
3/23/2022 17:00,656,460,259,315,393,534.4526,404.96036,247.75758,371.6656,476.97427
3/23/2022 18:00,660,468,253,315,478,533.6649,439.87402,269.01468,379.2115,491.47153
3/23/2022 19:00,516,418,207,234,359,499.97812,411.51758,264.9729,289.63016,413.9533
3/23/2022 20:00,446,371,193,179,319,394.17148,330.08542,191.11761,199.60019,332.05463
3/23/2022 21:00,359,294,132,139,276,319.2386,261.84735,162.30072,148.0882,293.76282
3/23/2022 22:00,250,217,122,95,200,231.6428,182.6162,133.22267,92.83555,202.21487
3/23/2022 23:00,181,100,93,40,82,117.25269,99.720085,91.633385,36.115932,86.94948
3/24/2022 0:00,75,47,47,11,42,58.510803,56.51132,61.66848,16.992538,37.50169
3/24/2022 1:00,21,13,18,2,13,24.523586,24.434769,31.139769,7.388293,10.519987
3/24/2022 2:00,4,2,13,0,1,12.533449,13.787609,23.337543,4.185537,4.0671473
3/24/2022 3:00,3,1,6,1,3,6.565242,6.5950146,11.492087,0.5438344,1.0957654
3/24/2022 4:00,3,10,20,3,6,7.405239,9.308248,16.166101,5.6939926,5.4325266
3/24/2022 5:00,17,34,57,34,20,20.06861,29.538042,93.78837,31.414568,17.435133
3/24/2022 6:00,39,89,271,88,64,47.26639,86.917915,280.05624,130.37672,89.862755
3/24/2022 7:00,81,207,296,233,169,88.42652,167.5531,324.88394,353.3529,265.9198
3/24/2022 8:00,139,193,278,335,244,129.34892,205.11067,285.72263,381.7391,317.16705
3/24/2022 9:00,213,216,291,336,331,170.24986,207.04819,263.01938,349.62195,328.60233
3/24/2022 10:00,257,224,281,353,333,224.00696,220.98053,242.90244,355.83746,357.90372
3/24/2022 11:00,308,274,202,319,374,300.11313,244.39929,224.85445,375.8515,404.2337
3/24/2022 12:00,374,256,207,361,399,355.73138,260.93295,227.0164,378.6018,437.3248
3/24/2022 13:00,407,275,179,401,385,405.69153,269.59793,215.74051,344.82278,446.96063
3/24/2022 14:00,428,304,226,411,477,461.06006,298.94687,218.75183,366.70816,480.07242
3/24/2022 15:00,461,316,236,367,435,479.75662,315.81555,232.84734,395.08777,469.78412
3/24/2022 16:00,515,343,188,351,383,501.67847,343.84103,225.29868,345.24744,444.16708
3/24/2022 17:00,616,424,263,327,428,521.1395,402.54648,266.79144,356.31958,460.92117
3/24/2022 18:00,598,460,235,340,392,515.0452,423.54474,274.0962,339.25644,459.4421
3/24/2022 19:00,489,397,239,225,325,478.50558,389.14557,262.49997,263.88962,390.1838
3/24/2022 20:00,437,327,247,163,297,366.63568,306.18738,193.02635,186.29361,315.8915
3/24/2022 21:00,366,251,139,144,277,298.94818,244.15393,170.83952,139.84387,274.7685
3/24/2022 22:00,299,235,111,98,230,219.43294,172.63634,141.24011,89.18648,188.53976
3/24/2022 23:00,217,130,98,46,133,138.03015,115.95976,109.14488,47.875507,103.44999
3/25/2022 0:00,91,79,133,21,72,70.44875,69.35878,76.82428,23.607422,50.375546
3/25/2022 1:00,41,36,45,7,13,31.884193,35.859493,46.472294,8.922053,18.945244
3/25/2022 2:00,18,14,36,1,3,15.550561,17.31143,30.952093,5.590843,5.3701706
3/25/2022 3:00,8,7,13,4,3,6.584883,9.099178,19.184408,1.1308017,2.409307
3/25/2022 4:00,7,11,12,6,8,5.984989,7.248489,16.709543,1.4737977,2.1370869
3/25/2022 5:00,9,43,49,14,19,10.76316,17.83834,50.19479,14.887967,12.684785
3/25/2022 6:00,28,80,175,55,43,31.647276,68.93176,217.42467,82.5835,54.23684
3/25/2022 7:00,49,116,224,165,116,57.587757,122.00422,265.10553,236.17265,170.26276
3/25/2022 8:00,106,153,204,262,222,90.684,158.64545,224.3371,281.1007,230.51741
3/25/2022 9:00,174,154,175,240,271,131.096,174.64655,218.42447,283.03983,262.11688
3/25/2022 10:00,187,167,217,307,293,178.9204,182.71635,196.66498,290.31543,286.9292
3/25/2022 11:00,296,190,198,265,358,245.5191,201.1087,189.6119,314.79507,333.89383
3/25/2022 12:00,315,223,197,361,344,301.89728,220.31783,199.24709,325.24222,367.19482
3/25/2022 13:00,317,183,188,345,373,348.81808,233.93005,196.00414,316.45407,388.30792
3/25/2022 14:00,375,259,192,361,376,393.60223,258.6144,201.9382,324.13696,411.22183
3/25/2022 15:00,376,227,239,319,387,396.74365,265.6489,210.12839,326.8743,398.20074
3/25/2022 16:00,405,243,204,310,336,405.28583,283.97104,216.28114,289.3686,376.04562
3/25/2022 17:00,388,313,285,312,424,402.89987,309.2407,266.15897,301.13766,380.18005
3/25/2022 18:00,462,286,292,352,410,369.23892,304.40063,292.44135,299.52686,367.7589
3/25/2022 19:00,348,306,308,266,331,340.61124,280.94888,281.39957,254.38191,329.0267
3/25/2022 20:00,248,189,242,196,253,255.19392,219.11908,218.52435,189.80177,266.62512
3/25/2022 21:00,201,163,205,142,291,206.69586,182.11896,188.84282,153.22424,235.9238
3/25/2022 22:00,225,154,195,155,247,187.97841,157.86778,166.04514,113.35652,195.61876
3/25/2022 23:00,193,138,138,87,190,153.59628,129.5819,141.01706,77.34398,138.16646
3/26/2022 0:00,91,96,110,50,96,98.56138,96.94854,113.04293,49.223312,80.74549
3/26/2022 1:00,56,56,95,15,46,53.959957,65.338455,91.270195,29.783545,44.764454
3/26/2022 2:00,22,35,62,11,21,26.625715,38.881443,69.63172,12.766637,21.053036
3/26/2022 3:00,14,12,50,11,7,17.470146,22.407703,50.827774,7.8973885,9.945057
3/26/2022 4:00,7,14,32,9,9,10.533334,12.750633,33.385128,5.0063896,6.3093443
3/26/2022 5:00,9,10,33,11,7,12.211204,14.533872,32.551754,9.921099,10.112854
3/26/2022 6:00,18,38,51,28,23,18.984165,25.192394,45.992435,24.703358,21.391737
3/26/2022 7:00,19,47,61,49,44,23.381828,41.08165,59.500256,50.235332,43.26928
3/26/2022 8:00,67,70,79,87,74,37.23206,55.763527,68.30305,82.43108,72.13615
3/26/2022 9:00,104,96,124,129,120,77.42958,111.31023,122.80379,155.64584,140.31393
3/26/2022 10:00,144,168,152,196,190,126.510414,147.3653,188.33604,199.9044,191.77803
3/26/2022 11:00,256,148,246,325,305,178.78314,169.92224,234.7237,235.22238,238.96799
3/26/2022 12:00,240,164,265,262,282,237.48407,203.32416,266.45987,317.10718,323.86426
3/26/2022 13:00,257,181,221,287,320,260.0432,198.42741,260.0894,314.16263,341.32077
3/26/2022 14:00,259,196,216,295,354,266.51285,185.41577,232.72343,279.8751,329.6108
3/26/2022 15:00,338,218,221,288,390,277.7966,193.05647,220.17822,285.43317,343.21
3/26/2022 16:00,332,186,231,270,359,309.04498,214.36116,244.9607,299.7623,360.3546
3/26/2022 17:00,362,225,245,318,358,319.1606,234.05423,277.5069,304.02655,355.4533
3/26/2022 18:00,312,207,269,322,361,300.24207,242.46294,302.37677,293.5153,333.38248
3/26/2022 19:00,240,195,210,284,295,244.9026,215.60098,284.01627,242.33768,280.09604
3/26/2022 20:00,159,197,196,213,282,182.97638,175.99611,233.21452,179.01837,222.8567
3/26/2022 21:00,194,186,161,180,252,192.36012,171.75476,203.32988,160.10829,222.66217
3/26/2022 22:00,198,150,139,160,227,197.66362,164.26335,172.44473,133.33408,212.56975
3/26/2022 23:00,207,143,118,106,146,174.80649,146.88525,146.24992,100.14491,173.46509
3/27/2022 0:00,90,90,93,48,84,123.36811,111.852036,121.650894,64.810036,108.65853
3/27/2022 1:00,46,45,75,28,56,58.379276,68.94003,95.01614,31.48212,48.370197
3/27/2022 2:00,21,29,52,12,12,27.475016,38.899883,69.824524,12.3319845,21.880783
3/27/2022 3:00,10,16,40,4,3,17.105001,21.013613,45.366142,7.830394,9.697275
3/27/2022 4:00,15,17,27,8,8,9.977808,13.470997,30.9977,6.152146,5.9831624
3/27/2022 5:00,13,10,19,4,5,9.729309,13.62277,27.528376,9.281614,8.082971
3/27/2022 6:00,10,21,32,22,9,13.7417345,20.322142,35.74906,20.06713,15.969895
3/27/2022 7:00,19,35,38,41,32,18.4075,30.783846,49.08989,35.95234,30.46601
3/27/2022 8:00,52,48,53,59,68,30.13532,46.53873,57.99781,66.53474,58.899143
3/27/2022 9:00,79,78,66,126,117,59.983997,88.876976,103.2205,120.31826,109.5606
3/27/2022 10:00,116,139,150,204,162,105.79231,120.65555,155.10243,169.1422,163.50008
3/27/2022 11:00,175,174,203,261,195,152.20161,148.82437,205.66888,226.43811,226.70247
3/27/2022 12:00,202,171,225,291,269,184.8683,162.84311,221.02267,270.2059,275.80502
3/27/2022 13:00,230,165,186,306,287,206.85283,162.4893,218.21674,278.08505,300.90668
3/27/2022 14:00,238,191,250,333,315,217.5489,162.66428,207.32417,280.51733,314.643
3/27/2022 15:00,268,181,231,267,319,239.43555,174.4195,206.71075,284.8571,331.305
3/27/2022 16:00,253,164,259,294,302,253.097,188.02643,233.7359,287.09415,332.5388
3/27/2022 17:00,292,200,242,234,279,251.9943,201.07095,278.93442,260.30713,299.31866
3/27/2022 18:00,247,188,318,227,267,221.47691,194.78766,289.4316,230.44312,263.97296
3/27/2022 19:00,118,176,295,177,216,166.20567,177.7219,294.9568,181.88191,210.46861
3/27/2022 20:00,118,152,249,129,149,110.556786,148.56183,284.85284,139.77347,158.40591
3/27/2022 21:00,66,124,225,103,136,87.9197,123.611885,234.19293,102.05173,124.83934
3/27/2022 22:00,38,65,176,64,82,72.52169,99.99271,189.4389,68.576126,93.8427
3/27/2022 23:00,36,52,92,42,57,47.037037,67.24084,122.606804,35.77375,51.224792
3/28/2022 0:00,10,21,36,24,28,21.554913,31.529587,66.868004,12.735303,20.42608
3/28/2022 1:00,9,12,18,1,2,13.978398,15.493852,42.104713,7.834566,9.176617
3/28/2022 2:00,1,4,15,4,7,7.4998016,8.555925,28.016104,4.9133344,4.3087697
3/28/2022 3:00,3,1,5,3,3,3.7205627,2.8371024,12.503906,0.2026082,0.4575116
3/28/2022 4:00,4,2,7,10,2,2.9099379,5.9451485,14.330499,7.7909703,4.5684967
3/28/2022 5:00,9,27,64,18,10,8.224275,17.16376,58.903732,22.161507,18.718084
3/28/2022 6:00,16,61,281,77,64,39.803257,78.26207,259.5835,102.50532,69.96117
3/28/2022 7:00,54,190,306,265,235,65.70573,146.32005,329.06912,284.55457,201.374
3/28/2022 8:00,119,185,209,380,331,115.7918,198.55814,310.0669,413.60034,318.4427
3/28/2022 9:00,178,192,285,347,335,157.70209,198.27597,280.0098,353.46234,324.10748
3/28/2022 10:00,213,203,226,361,392,191.63246,191.32541,227.73253,349.86176,351.53946
3/28/2022 11:00,269,187,205,371,352,260.73016,218.77856,213.67566,394.04117,408.53278
3/28/2022 12:00,338,180,211,381,376,314.01233,234.78642,220.47498,430.3526,457.7171
3/28/2022 13:00,302,182,161,394,380,321.11188,225.94022,193.66818,389.1269,440.94592
3/28/2022 14:00,396,251,194,477,443,348.66672,239.35448,189.76817,432.22995,481.501
3/28/2022 15:00,392,209,248,614,441,369.91437,244.59317,203.69684,491.64648,486.66818
3/28/2022 16:00,420,277,185,523,451,432.86066,289.54547,171.76216,416.6243,459.0535
3/28/2022 17:00,645,391,227,451,451,517.872,399.774,227.01036,435.25238,501.51385
3/28/2022 18:00,623,447,232,355,469,525.2455,433.6236,239.70967,406.44852,492.31747
3/28/2022 19:00,483,377,258,263,334,472.6476,383.77466,218.76753,281.6101,384.89746
3/28/2022 20:00,337,275,188,170,296,334.05792,282.6827,156.08066,182.91974,303.28052
3/28/2022 21:00,287,221,207,151,269,231.63005,196.42584,142.32964,136.11465,251.42905
3/28/2022 22:00,159,170,177,79,130,162.50995,132.85098,114.245056,72.65112,150.64726
3/28/2022 23:00,82,86,66,22,60,89.37481,79.863655,85.64473,35.322628,70.06987
3/29/2022 0:00,36,37,63,17,24,39.5919,40.38398,47.71082,14.232216,21.681837
3/29/2022 1:00,10,19,16,5,9,17.574251,18.868336,25.462605,7.3782115,7.081586
3/29/2022 2:00,3,7,16,0,0,8.073132,11.445054,20.648243,4.7344904,3.6767256
3/29/2022 3:00,4,4,3,1,0,5.4232645,5.95751,12.128182,1.5328217,1.2754166
3/29/2022 4:00,5,6,13,2,2,4.354351,7.5788684,15.774182,8.909989,5.321283
3/29/2022 5:00,12,30,58,19,12,8.869823,18.69752,62.5772,24.681133,15.983717
3/29/2022 6:00,38,77,259,84,54,42.677956,77.89329,271.7925,111.54457,81.10694
3/29/2022 7:00,80,192,349,289,260,83.77872,149.63962,331.55304,320.58444,244.14072
3/29/2022 8:00,151,220,232,400,384,154.56038,226.91588,316.71133,461.00034,377.6223
3/29/2022 9:00,225,223,292,391,377,187.74739,223.84349,295.731,418.95108,383.32486
